ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
12339,39.0,1,1.76,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
317,39.0,1,-0.97,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
1998,30.0,1,-0.51,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.7
14525,46.0,1,-0.56,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
24477,41.0,1,1.43,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
19018,30.5,1,0.1,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
5191,38.0,1,-0.38,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
26857,43.0,1,1.16,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
14566,37.0,1,-0.49,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,2.6
24251,30.0,1,-0.69,1.0,4.0,1.0,1,0.0,0,0,1,0,5.0,6,3.4
1401,39.0,1,-0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
5873,42.0,1,0.48,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.9
9088,48.0,1,1.9,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
1075,33.0,1,2.3,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,2.9
9262,39.0,1,0.97,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
20499,35.0,1,0.43,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
23023,41.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
14405,41.0,1,0.75,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.6
21961,44.0,1,0.0,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
23775,36.0,1,0.9,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
10202,42.0,1,0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
21040,38.0,1,-0.65,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
14009,44.0,1,-0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
13266,35.0,1,-0.12,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
26202,43.0,1,-0.97,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
20777,34.0,1,-0.8,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
3159,39.0,1,-1.24,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
6893,44.0,1,1.06,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
23549,43.0,1,1.29,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
8536,44.0,1,-0.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
7321,41.0,1,0.79,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
20997,37.0,1,0.75,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
24844,42.0,1,1.37,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
1025,41.0,1,-0.44,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
22155,34.0,1,0.66,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
22890,23.0,1,-0.56,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,2,2.3
23322,33.0,1,0.29,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
23495,42.0,1,1.81,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
4409,38.0,1,-0.64,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
1953,39.0,1,0.76,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
17525,41.0,1,-0.68,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
18966,34.0,1,0.21,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
12568,38.0,1,1.36,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
5992,36.0,1,0.18,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,2.8
13777,45.0,1,0.43,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
12262,40.0,1,-0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
21949,36.0,1,-0.37,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
26918,42.0,1,-0.38,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
5433,40.0,1,0.62,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
7111,24.7,1,-1.34,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,4,3.0
10329,39.5,1,-0.31,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
4939,40.0,1,1.09,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,7,3.0
2778,28.0,1,-0.68,2.0,3.0,0.0,1,0.0,0,0,0,0,5.0,6,3.6
4570,45.0,1,0.92,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
14227,40.0,1,0.92,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
3027,40.0,1,1.24,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
18358,37.0,1,-0.11,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.8
11311,33.0,1,1.46,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
13557,42.0,1,-0.17,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
11316,44.0,1,-2.52,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.3
3470,36.0,1,-1.12,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
10847,39.0,1,0.8,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
24682,34.0,1,-1.44,1.0,2.0,0.0,1,0.0,0,0,1,0,6.0,5,2.6
12782,34.5,1,1.7,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
2156,30.0,1,0.32,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,5,3.1
2071,33.5,1,-2.2,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
7963,37.0,1,0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
24532,40.0,1,0.51,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
14613,32.5,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
926,34.0,1,0.6,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
3437,37.0,1,1.35,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
13709,40.0,1,-0.48,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
26143,28.5,1,-0.15,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,5,3.3
20171,36.0,1,0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.5
19962,42.5,1,1.69,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
6728,46.0,1,1.26,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
2665,43.0,1,-0.45,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
8698,29.0,1,-0.14,1.0,2.0,0.0,1,0.0,0,1,0,0,5.0,6,3.5
21601,39.0,1,-0.44,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
6049,38.0,1,0.83,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
25446,24.0,1,-1.99,1.0,1.0,0.0,1,0.0,0,0,0,0,5.0,4,3.1
5827,46.0,1,1.79,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
4261,37.0,1,0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
20728,37.0,1,0.25,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
11299,43.0,1,0.45,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
16896,43.0,1,0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
16087,29.0,1,1.59,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.4
17516,36.0,1,1.43,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
16706,44.0,1,0.68,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,3.5
7310,38.0,1,1.27,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
12748,47.0,1,0.52,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
17306,39.0,1,-0.9,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.4
20406,36.0,1,2.14,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
27139,31.0,1,-0.96,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
7071,39.0,1,-0.35,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
17809,43.0,1,1.37,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
6733,31.0,1,-1.09,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,2.9
17699,27.0,1,-2.3,1.0,3.0,0.0,1,0.0,1,0,0,0,5.0,4,3.1
13617,35.0,1,-1.33,1.0,4.0,0.0,1,0.0,1,0,0,0,4.0,6,3.0
27121,47.0,1,-0.65,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,7,3.8
20444,42.0,1,1.08,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
5292,41.0,1,-0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
22520,47.0,1,0.0,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
20071,43.0,1,0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
7036,43.0,1,-0.16,1.0,1.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
23577,40.0,1,-0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
1573,41.0,1,-0.72,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
982,28.0,1,-1.59,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,6,3.7
8022,34.0,1,-1.49,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.4
22986,36.0,1,-1.02,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
412,40.0,1,0.62,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
21390,35.0,1,0.34,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
17138,37.0,1,-0.85,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
23253,47.0,1,-0.31,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,7,2.7
4130,36.0,1,-0.47,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,6,2.7
26405,38.0,1,-0.91,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
18589,35.0,1,-0.53,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,6,3.0
18192,20.0,1,-1.37,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,3,3.1
13171,35.0,1,0.84,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.7
13596,36.0,1,-1.52,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
2384,21.0,1,-1.39,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,3,2.9
9215,44.0,1,0.9,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,7,2.6
14282,46.0,1,1.22,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.7
20918,25.5,1,-1.92,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,4,3.0
18107,41.0,1,1.56,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
8162,37.0,1,1.59,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
11496,41.0,1,0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
23113,45.0,1,-0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
20001,35.0,1,0.58,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
15565,42.0,1,1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
16656,34.5,1,-1.37,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
6035,44.0,1,1.5,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
4363,42.0,1,-0.3,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
13333,40.0,1,-1.08,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
7264,42.0,1,1.43,1.0,3.0,0.0,1,0.0,1,0,0,0,3.0,7,3.4
9485,37.0,1,-0.29,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
6166,39.0,1,-0.27,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
13615,30.5,1,-0.15,1.0,4.0,0.0,1,0.0,1,0,0,0,3.0,5,3.1
24192,47.0,1,-0.2,1.0,5.0,1.0,1,0.0,1,0,0,0,5.0,7,3.5
7590,40.0,1,0.59,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
5007,31.0,1,0.1,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,6,3.6
26196,38.0,1,-0.45,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
17320,34.0,1,-0.52,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.4
7260,31.0,1,0.09,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,3,1.8
8172,41.0,1,0.09,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
1226,40.0,1,-1.17,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,2.5
2182,36.0,1,1.12,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
21749,42.0,1,0.92,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
21195,43.0,1,1.63,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
13045,29.0,1,-0.67,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.4
23233,44.0,1,1.41,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
676,38.0,1,0.83,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
26752,42.0,1,1.43,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
3182,39.0,1,0.71,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
17163,39.0,1,1.72,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,2.7
20852,36.0,1,0.05,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
24435,45.0,1,0.51,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
14931,34.5,1,0.18,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
12078,42.0,1,1.6,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
4138,38.0,1,-0.45,1.0,4.0,0.0,1,0.0,0,1,0,0,6.0,7,3.7
505,40.0,1,1.24,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
25525,29.0,1,0.82,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,5,3.4
2590,44.0,1,1.66,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
4768,41.5,1,-0.79,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
22081,29.5,1,0.46,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.4
7180,38.0,1,0.04,1.0,4.0,0.0,1,0.0,0,1,0,0,4.0,7,3.4
650,47.0,1,-1.3,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
23828,40.0,1,0.63,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
4156,46.0,1,0.0,1.0,3.0,0.0,1,0.0,0,0,1,0,6.0,7,3.2
5513,40.0,1,0.64,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
9657,24.0,1,-0.62,1.0,1.0,0.0,1,0.0,0,0,0,0,1.0,4,3.0
10224,40.0,1,-0.19,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
5085,27.0,1,-1.84,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,3.3
9979,35.0,1,0.89,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
2531,38.0,1,0.5,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
25098,34.0,1,-0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,5,2.5
9802,37.0,1,0.88,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
1636,34.0,1,-0.65,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
485,30.5,1,-2.17,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
500,36.0,1,-0.4,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
13723,40.0,1,0.18,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
24659,37.0,1,0.54,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
11172,41.0,1,-0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
17190,32.0,1,0.47,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
26955,39.0,1,-0.32,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
20750,36.0,1,-1.34,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
11353,36.0,1,-0.77,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
1002,43.0,1,-0.53,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
10626,44.0,1,0.77,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
3492,40.0,1,1.1,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
2639,46.0,1,-0.85,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
13306,33.0,1,0.2,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,6,3.1
19453,41.0,1,-1.43,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
20582,34.0,1,-2.06,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,7,3.4
22170,35.0,1,-0.05,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
12535,37.0,1,0.02,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
15682,33.0,1,-0.36,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
7524,26.0,1,-1.32,2.0,2.0,0.0,1,0.0,0,0,1,0,2.0,3,2.3
22960,37.0,1,-0.92,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
6067,42.0,1,0.5,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
13625,30.0,1,-1.37,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,5,2.7
22346,36.0,1,0.04,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
3644,48.0,1,0.45,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
2795,36.0,1,0.5,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
13649,34.0,1,0.07,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
11610,33.0,1,-1.77,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.7
26142,38.0,1,-2.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
81,42.0,1,-0.28,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
18203,28.0,1,1.13,1.0,2.0,1.0,1,1.0,0,0,0,0,1.0,6,3.9
15936,42.0,1,-0.19,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
2234,40.0,0,-0.78,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,2.9
2208,43.0,1,-0.03,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
23118,38.0,1,0.43,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
25080,37.0,1,0.96,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
27348,34.0,1,-1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,6,2.7
25237,35.0,1,0.07,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,3.6
1876,30.0,1,-0.84,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
20125,37.0,1,1.93,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
25052,39.0,1,-0.5,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
8857,33.0,1,0.33,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,3.2
4938,37.0,1,-0.41,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
10658,48.0,1,0.96,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
24730,42.0,1,-0.27,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,1.9
26073,42.0,1,0.66,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
11402,36.0,1,0.75,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
11224,34.0,1,0.04,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,6,2.7
18649,37.0,1,0.55,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
9453,34.0,1,-0.57,1.0,1.0,0.0,1,0.0,0,0,1,0,5.0,7,3.5
9130,30.0,1,-1.96,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,3.2
24534,42.0,1,-0.42,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
9611,32.0,1,-1.11,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
11022,30.0,1,-0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
7219,32.0,1,-2.88,2.0,5.0,0.0,1,1.0,0,0,0,0,5.0,6,3.3
18601,40.0,1,0.43,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
19163,45.0,1,-0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
14700,40.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
4538,42.0,1,-0.14,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,7,2.8
8950,41.0,1,1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
1289,38.0,1,-0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
17245,33.0,1,0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
26484,32.0,1,1.59,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.7
1701,42.0,1,-0.49,1.0,4.0,1.0,1,0.0,0,1,0,0,6.0,7,3.6
8511,42.0,1,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
5735,28.0,1,0.51,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,5,3.5
2855,34.0,1,1.47,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
6891,21.5,1,-2.02,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,2,2.4
19622,35.0,1,0.04,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,7,3.3
18697,37.0,1,-0.68,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
3587,48.0,1,0.3,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
4042,42.0,1,-0.82,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
25606,21.0,1,-1.78,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,2,2.6
17523,39.0,1,-0.4,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
26180,31.0,1,-1.85,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.7
20924,32.0,1,-0.62,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
24308,28.5,1,-0.25,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,4,2.8
6744,28.0,1,2.45,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,6,3.9
23635,42.0,1,0.7,1.0,4.0,1.0,1,0.0,0,1,0,0,6.0,7,3.5
6076,44.0,1,2.46,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
22265,42.0,1,0.41,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
20747,32.0,1,-0.69,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
15694,37.0,1,0.17,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
13685,34.0,1,0.1,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
21489,43.0,1,2.3,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
15495,38.0,1,1.38,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
2099,31.5,1,-0.19,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,5,2.8
16074,37.5,1,1.0,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
6902,40.0,1,-0.83,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,2.8
26304,42.0,1,-0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
15483,38.0,1,-1.3,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.0
22629,38.0,1,2.12,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
20154,44.0,1,0.3,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
12154,48.0,1,0.85,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
17504,44.0,1,-1.17,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,3.6
11725,37.0,1,0.14,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
6503,27.7,1,-0.19,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,4,2.6
14114,43.0,1,-0.63,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
9801,30.0,1,-1.58,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.2
26311,41.0,1,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
12224,39.0,1,1.61,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
15433,41.0,1,1.2,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
11448,40.0,1,0.34,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
20739,35.0,1,0.77,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
