ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
19642,19.7,1,-1.36,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,1,1.8
17883,37.0,1,-2.47,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,2.8
13902,38.0,1,-0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
2224,32.0,1,-1.31,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
6347,28.3,1,-1.93,1.0,1.0,1.0,1,0.0,0,0,1,0,4.0,4,2.4
6483,41.0,1,1.55,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
25681,41.0,1,0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,2.9
18944,33.0,1,-2.1,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
27183,39.0,1,-0.27,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
24427,23.0,1,-1.26,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,3,2.8
16466,43.0,1,0.06,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
13618,39.0,1,1.16,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
18431,28.0,1,-0.76,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
2201,40.0,1,1.16,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
22368,31.0,1,-1.03,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,5,2.8
14249,22.0,1,-1.94,2.0,4.0,0.0,1,0.0,0,0,1,0,4.0,3,3.3
12667,39.0,1,-1.51,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,6,2.4
14179,37.0,1,-1.91,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
3152,34.0,1,-0.54,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
8734,18.0,1,-0.84,2.0,1.0,0.0,1,0.0,0,0,1,0,3.0,1,2.5
22419,30.0,1,1.56,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.8
3156,37.0,1,-0.41,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.0
22429,42.0,1,0.98,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
20652,22.0,1,-1.78,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,2,2.5
8183,33.5,1,-1.67,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.6
15168,42.0,1,-0.69,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
17399,35.0,1,-0.65,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
11298,30.0,1,-2.02,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,5,3.2
13889,34.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
3615,34.0,1,-1.37,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
13266,35.0,1,-0.12,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
8615,36.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
21195,43.0,1,1.63,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
7080,29.3,1,-0.35,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.2
19921,25.0,1,-1.84,1.0,1.0,1.0,1,1.0,0,0,0,0,2.0,4,3.0
12627,20.0,1,-1.51,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,1,2.4
24030,24.0,1,-0.79,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,2,2.1
4839,21.0,1,-1.28,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,1,2.1
22387,37.0,1,0.14,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
19156,31.0,1,-1.15,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.5
23545,35.0,1,1.65,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.1
9596,45.0,1,0.97,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
20382,29.5,1,-0.5,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.9
4717,22.0,1,0.3,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,3,3.1
505,40.0,1,1.24,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
16793,43.0,1,1.55,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
2858,37.0,1,-2.12,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,2.5
204,33.0,1,-0.76,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
11710,37.0,1,0.9,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
7209,21.5,1,-2.68,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,2,2.6
23375,38.0,1,-0.22,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.4
4256,36.0,1,-0.21,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,6,2.6
22376,32.0,1,-2.64,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,5,2.6
7898,26.0,1,-2.24,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,3,2.4
13215,26.5,1,-1.9,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,4,2.8
15357,36.0,1,-1.4,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
15357,36.0,1,-1.4,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
18341,41.0,1,-0.2,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
8011,39.0,1,-0.76,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
5588,35.0,1,0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.6
21716,20.0,1,-1.75,1.0,2.0,1.0,1,0.0,0,0,0,0,2.0,3,3.1
3358,39.0,1,-2.11,1.0,4.0,1.0,1,0.0,0,0,1,0,6.0,7,2.5
13713,37.0,1,0.82,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
16783,36.0,1,-0.49,1.0,3.0,1.0,1,0.0,1,0,0,0,4.0,7,3.3
22674,39.5,1,1.04,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.2
17759,38.0,1,-1.88,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
3294,26.0,1,-1.71,1.0,1.0,1.0,1,0.0,0,0,1,0,2.0,4,3.1
7100,33.0,1,0.65,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,5,2.4
26548,42.0,1,-0.57,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
26146,28.0,1,-1.91,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,2.4
18194,39.0,1,-1.03,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
18587,38.0,1,-0.93,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
5058,37.5,1,-1.15,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
11198,33.0,1,-1.35,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
345,37.0,1,0.45,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
7324,32.5,1,-1.84,1.0,3.0,1.0,1,0.0,0,0,0,0,2.0,6,2.9
3449,32.0,1,-1.2,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.8
20732,37.0,1,-0.57,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
3824,37.0,1,0.7,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
12195,34.0,1,-1.17,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.4
15733,34.0,1,-0.63,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
15015,38.0,1,0.11,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
25345,42.0,1,-1.7,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
20553,38.0,1,-0.93,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
26758,27.0,1,-1.48,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,2.5
4333,41.0,1,0.52,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
5418,37.0,1,0.01,2.0,3.0,1.0,1,0.0,0,0,0,0,3.0,6,2.6
5576,36.0,1,0.21,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,3.3
25567,30.0,1,-1.47,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.8
19244,36.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
13493,31.7,1,-2.38,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,5,2.7
298,27.0,1,-1.72,2.0,1.0,0.0,1,0.0,0,0,1,0,4.0,4,2.6
21837,36.0,1,-0.69,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,2.7
9034,43.0,1,0.84,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
2194,39.0,1,0.35,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
15376,23.5,1,-1.34,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,3,2.8
25392,34.0,1,0.19,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.6
15168,42.0,1,-0.69,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
22039,36.0,1,-0.09,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,7,3.2
10298,41.0,1,-1.68,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
2209,30.0,1,-1.33,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
16151,34.0,1,-1.02,1.0,4.0,1.0,1,0.0,0,0,1,0,2.0,6,2.7
7237,26.5,1,-0.05,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,4,2.9
14605,39.0,1,-1.71,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
25750,20.7,1,-0.4,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,1,2.2
6669,34.0,1,-0.68,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
24282,32.5,1,-1.79,1.0,4.0,0.0,1,0.0,0,0,0,0,4.0,5,2.7
15360,31.0,1,-0.87,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
22327,21.0,1,-1.77,2.0,4.0,0.0,1,0.0,0,0,1,0,2.0,1,2.1
21105,35.0,1,0.34,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
25729,39.0,1,-0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
7737,30.0,1,-1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
4336,45.0,1,-0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
11426,33.0,1,-0.66,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
7907,32.0,1,0.49,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.8
8110,39.0,1,-0.25,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,2.4
19620,33.0,1,0.02,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
8621,46.0,1,0.42,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
13322,21.0,1,-0.04,1.0,1.0,1.0,1,0.0,0,0,0,0,3.0,3,3.2
1868,32.0,1,-1.64,1.0,2.0,1.0,1,0.0,0,0,0,0,6.0,6,3.3
23069,29.0,1,-0.9,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
10749,29.0,1,-1.56,2.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
17237,43.0,1,1.26,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
11032,25.0,1,-1.38,2.0,3.0,1.0,1,0.0,0,0,0,0,3.0,3,2.8
2300,30.0,1,-1.47,1.0,4.0,0.0,1,0.0,0,1,0,0,2.0,4,2.6
3918,28.0,1,1.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.7
6171,38.0,1,1.13,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,7,2.7
21184,34.0,1,-1.76,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,5,2.5
13386,40.0,1,0.67,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
24336,44.0,1,2.53,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.8
3908,33.0,1,0.36,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,6,3.2
8583,26.0,1,-0.89,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,5,3.4
3786,32.5,1,-0.83,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.8
20416,37.0,1,-0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
15833,25.0,1,-1.46,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,2.7
24125,28.0,1,0.76,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.6
1370,42.0,1,0.37,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
24775,36.3,1,-1.6,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
8580,26.5,1,-1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.2
16753,39.0,1,-1.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
21792,40.0,1,0.66,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,2.3
6736,40.0,1,0.74,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
25459,35.0,1,-1.69,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
26310,33.0,1,-0.05,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
20307,32.0,1,-1.14,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
26680,33.0,1,-1.25,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
6379,43.0,1,1.22,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
20235,40.0,1,0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
25567,30.0,1,-1.47,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.8
21789,42.0,1,-1.63,1.0,3.0,1.0,1,0.0,0,1,0,0,5.0,7,3.2
26835,32.5,1,1.2,1.0,4.0,0.0,1,0.0,0,1,0,0,6.0,7,3.7
147,48.0,1,0.74,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
4207,41.0,1,-1.07,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
4299,36.0,1,-1.61,1.0,2.0,0.0,1,0.0,0,0,0,0,3.0,7,3.1
6336,31.0,1,-0.95,1.0,4.0,0.0,1,0.0,1,0,0,1,4.0,6,3.6
9740,36.0,1,0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
7305,39.0,1,-0.64,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
20666,32.0,1,-2.46,2.0,3.0,1.0,1,0.0,0,0,1,0,3.0,5,2.5
17198,33.0,1,-0.88,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,3.0
9058,44.0,1,-0.25,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.9
25062,30.5,1,-0.31,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.3
4686,40.0,1,0.63,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.4
11096,40.0,1,1.02,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
22006,32.0,1,-0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.4
15440,39.0,1,1.2,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
25944,21.0,1,-0.33,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,3,2.9
15227,34.0,1,-1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
14610,42.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
16310,41.0,1,-1.97,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
10878,29.0,1,-0.68,2.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.1
8891,36.0,1,1.26,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
9501,27.0,1,-1.2,1.0,2.0,0.0,1,0.0,0,0,0,0,2.0,5,3.2
23084,35.0,1,0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
11979,42.0,1,0.88,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
26270,29.0,1,-0.84,2.0,5.0,0.0,1,1.0,0,0,0,0,6.0,5,3.0
7364,42.0,1,1.34,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
2792,28.0,1,-2.03,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,2.8
23894,35.0,1,-1.34,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,2.2
8668,32.3,1,-1.19,2.0,3.0,0.0,1,0.0,0,0,0,0,3.0,5,2.7
10215,18.0,1,-1.84,2.0,3.0,1.0,1,0.0,0,0,1,0,2.0,1,2.7
13225,27.0,1,-1.35,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,4,2.9
16939,42.0,1,-0.13,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
1167,26.0,1,-2.14,1.0,4.0,0.0,1,0.0,0,0,1,0,6.0,4,3.2
27420,37.0,1,0.02,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,7,3.9
25096,44.0,1,-0.49,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
4258,34.0,1,-1.53,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,3.0
23700,22.0,1,-2.23,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,3,3.0
24031,33.0,1,-0.34,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,7,3.4
13287,35.0,1,-0.44,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
9690,27.7,1,-1.42,2.0,4.0,0.0,1,0.0,0,0,1,0,3.0,3,2.3
9756,36.0,1,-1.41,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
15188,40.0,1,1.05,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
7842,37.0,1,0.46,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
25856,38.0,1,0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
6154,31.5,1,-0.47,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
25044,47.0,1,0.46,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
25837,35.0,1,-1.66,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.2
2241,26.0,1,-1.58,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,2.3
15357,36.0,1,-1.4,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
10328,30.5,1,0.7,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.5
5087,34.0,1,1.17,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
12920,24.0,1,-1.92,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,4,3.4
22189,39.0,1,-0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
5593,32.0,1,0.57,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,5,2.9
6681,38.0,1,-0.81,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
18671,37.0,1,0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
22368,31.0,1,-1.03,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,5,2.8
7748,26.0,1,-1.5,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,3.1
13004,43.0,1,-0.54,1.0,2.0,1.0,1,0.0,0,1,0,0,5.0,7,3.6
12606,39.0,1,-1.23,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
24444,37.0,1,0.5,1.0,4.0,1.0,1,0.0,0,0,0,0,5.0,7,3.2
4229,32.0,1,-2.06,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
13922,35.0,1,-0.06,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
15087,31.0,1,0.07,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.1
15454,43.0,1,0.57,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
8830,26.0,1,-0.78,1.0,4.0,1.0,1,0.0,1,0,0,1,4.0,4,2.9
24389,36.0,1,0.12,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,7,3.2
25174,38.0,1,-1.09,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
15472,21.0,1,-3.14,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,3,2.9
1321,34.0,1,-0.69,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,2.8
21343,23.7,1,-2.13,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,3.0
9269,25.0,1,-1.63,1.0,3.0,1.0,1,0.0,1,0,0,1,3.0,4,3.4
27158,28.5,1,-0.45,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,4,2.7
17451,43.0,1,0.95,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
19645,29.0,1,-1.23,1.0,2.0,1.0,1,0.0,0,0,1,0,5.0,6,3.7
16588,39.0,1,1.45,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
21689,37.0,1,-1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
26729,28.5,1,-1.53,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,4,2.4
5085,27.0,1,-1.84,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,3.3
5490,40.0,1,0.53,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
3679,30.0,1,-1.6,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.8
15065,30.0,1,-0.08,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,3.3
26634,42.0,1,-2.02,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
24310,30.0,1,-0.51,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,5,3.0
2551,40.5,1,-0.2,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
4146,43.0,1,-1.34,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.0
22747,23.0,1,-1.64,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,3,2.8
4427,34.0,1,-0.73,1.0,1.0,1.0,1,1.0,0,0,0,0,5.0,6,3.0
11503,44.0,1,-1.35,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,2.7
3451,39.0,1,-1.1,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
8104,22.0,1,-0.08,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,3,2.9
9500,24.0,1,-1.84,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,4,3.1
15026,35.0,1,-0.26,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
22718,40.0,1,0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,2.9
3760,40.0,1,-0.76,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
19906,47.0,1,0.08,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
16323,36.0,1,0.29,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,6,2.8
11623,36.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
19075,33.0,1,-0.28,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,2.9
26161,23.5,1,-0.72,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,3,2.6
25465,29.0,1,1.2,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,4,2.6
11843,30.5,1,0.24,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.5
1779,36.0,1,-0.5,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
19928,42.0,1,0.4,1.0,2.0,0.0,1,1.0,0,0,0,0,1.0,7,3.1
6326,44.0,1,-1.01,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
21574,28.0,1,-2.13,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,3.1
15246,35.0,1,-0.4,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
19875,39.0,1,-1.19,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
5918,33.0,1,-1.4,1.0,3.0,0.0,1,0.0,0,0,1,0,6.0,7,3.5
27367,27.5,1,1.96,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.6
8375,36.0,1,1.04,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.6
24682,34.0,1,-1.44,1.0,2.0,0.0,1,0.0,0,0,1,0,6.0,5,2.6
6916,18.0,0,0.21,2.0,3.0,1.0,1,0.0,0,0,1,0,5.0,2,3.3
1290,42.0,1,-0.17,1.0,4.0,1.0,1,0.0,0,1,0,0,5.0,7,2.9
16438,43.0,1,0.51,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
2555,39.0,1,-0.9,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
21650,34.0,1,-0.61,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
5121,43.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
19875,39.0,1,-1.19,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
13556,40.0,1,-1.48,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
14435,31.0,1,-1.28,1.0,3.0,0.0,1,0.0,0,0,1,0,6.0,5,2.7
19093,32.0,1,-1.0,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,4,2.1
16154,25.0,1,-2.17,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,3,2.8
3614,28.0,1,-2.27,1.0,3.0,1.0,1,0.0,0,0,1,0,2.0,3,2.3
24889,41.0,1,-0.01,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.4
10163,24.0,1,-0.6,1.0,4.0,1.0,1,0.0,0,0,1,0,2.0,3,2.4
21497,34.0,1,-1.85,2.0,2.0,1.0,1,0.0,0,0,0,0,3.0,6,3.1
16527,31.5,1,-0.75,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.0
25080,37.0,1,0.96,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
10933,33.5,1,0.83,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
